Prediction_Time,Forecast_For_Time,Predicted_Workload,Actual_Workload,Prediction_Confidence,Forecast_Duration,Prediction_Status,Actual_Is_Spike
2026-01-27 22:45:00,2026-01-27 23:00:00,200.7,219.4,99.9,15,SUCCESS,0
2026-01-27 22:50:00,2026-01-27 23:05:00,189.8,195.0,99.8,15,SUCCESS,0
2026-01-27 22:55:00,2026-01-27 23:10:00,201.4,232.5,99.9,15,SUCCESS,0
2026-01-27 23:00:00,2026-01-27 23:15:00,198.5,165.9,99.9,15,SUCCESS,0
2026-01-27 23:05:00,2026-01-27 23:20:00,194.3,200.4,99.9,15,SUCCESS,0
2026-01-27 23:10:00,2026-01-27 23:25:00,212.2,205.7,98.9,15,SUCCESS,0
2026-01-27 23:15:00,2026-01-27 23:30:00,184.6,200.0,99.9,15,SUCCESS,0
2026-01-27 23:20:00,2026-01-27 23:35:00,209.2,181.9,99.3,15,SUCCESS,0
2026-01-27 23:25:00,2026-01-27 23:40:00,202.9,179.1,99.6,15,SUCCESS,0
2026-01-27 23:30:00,2026-01-27 23:45:00,258.8,188.6,97.8,15,SUCCESS,0
2026-01-27 23:35:00,2026-01-27 23:50:00,186.9,192.8,99.9,15,SUCCESS,0
2026-01-27 23:40:00,2026-01-27 23:55:00,193.0,188.2,99.2,15,SUCCESS,0
2026-01-27 23:45:00,2026-01-28 00:00:00,176.9,165.9,99.8,15,SUCCESS,0
2026-01-27 23:50:00,2026-01-28 00:05:00,218.5,135.1,98.2,15,SUCCESS,0
2026-01-27 23:55:00,2026-01-28 00:10:00,202.2,146.9,98.5,15,SUCCESS,0
2026-01-28 00:00:00,2026-01-28 00:15:00,154.8,136.3,99.9,15,SUCCESS,0
2026-01-28 00:05:00,2026-01-28 00:20:00,151.0,144.6,99.9,15,SUCCESS,0
2026-01-28 00:10:00,2026-01-28 00:25:00,152.6,165.7,99.9,15,SUCCESS,0
2026-01-28 00:15:00,2026-01-28 00:30:00,157.6,152.1,99.6,15,SUCCESS,0
2026-01-28 00:20:00,2026-01-28 00:35:00,154.4,189.6,100.0,15,SUCCESS,0
2026-01-28 00:25:00,2026-01-28 00:40:00,154.9,153.5,100.0,15,SUCCESS,0
2026-01-28 00:30:00,2026-01-28 00:45:00,154.0,151.5,100.0,15,SUCCESS,0
2026-01-28 00:35:00,2026-01-28 00:50:00,161.4,152.3,99.6,15,SUCCESS,0
2026-01-28 00:40:00,2026-01-28 00:55:00,160.8,141.1,99.5,15,SUCCESS,0
2026-01-28 00:45:00,2026-01-28 01:00:00,154.5,149.9,99.9,15,SUCCESS,0
2026-01-28 00:50:00,2026-01-28 01:05:00,156.2,167.7,99.9,15,SUCCESS,0
2026-01-28 00:55:00,2026-01-28 01:10:00,153.8,152.6,100.0,15,SUCCESS,0
2026-01-28 01:00:00,2026-01-28 01:15:00,154.8,139.0,99.9,15,SUCCESS,0
2026-01-28 01:05:00,2026-01-28 01:20:00,155.0,137.1,100.0,15,SUCCESS,0
2026-01-28 01:10:00,2026-01-28 01:25:00,154.0,144.3,100.0,15,SUCCESS,0
2026-01-28 01:15:00,2026-01-28 01:30:00,154.5,152.3,100.0,15,SUCCESS,0
2026-01-28 01:20:00,2026-01-28 01:35:00,154.5,169.2,100.0,15,SUCCESS,0
2026-01-28 01:25:00,2026-01-28 01:40:00,153.8,131.2,100.0,15,SUCCESS,0
2026-01-28 01:30:00,2026-01-28 01:45:00,154.6,146.7,100.0,15,SUCCESS,0
2026-01-28 01:35:00,2026-01-28 01:50:00,154.7,153.7,100.0,15,SUCCESS,0
2026-01-28 01:40:00,2026-01-28 01:55:00,154.0,124.2,100.0,15,SUCCESS,0
2026-01-28 01:45:00,2026-01-28 02:00:00,154.1,139.3,100.0,15,SUCCESS,0
2026-01-28 01:50:00,2026-01-28 02:05:00,155.2,141.7,99.9,15,SUCCESS,0
2026-01-28 01:55:00,2026-01-28 02:10:00,153.9,140.1,100.0,15,SUCCESS,0
2026-01-28 02:00:00,2026-01-28 02:15:00,154.4,155.1,100.0,15,SUCCESS,0
2026-01-28 02:05:00,2026-01-28 02:20:00,154.3,149.9,100.0,15,SUCCESS,0
2026-01-28 02:10:00,2026-01-28 02:25:00,153.7,144.2,100.0,15,SUCCESS,0
2026-01-28 02:15:00,2026-01-28 02:30:00,153.9,159.1,100.0,15,SUCCESS,0
2026-01-28 02:20:00,2026-01-28 02:35:00,154.5,178.7,100.0,15,SUCCESS,0
2026-01-28 02:25:00,2026-01-28 02:40:00,153.5,177.6,100.0,15,SUCCESS,0
2026-01-28 02:30:00,2026-01-28 02:45:00,153.6,124.4,100.0,15,SUCCESS,0
2026-01-28 02:35:00,2026-01-28 02:50:00,154.4,162.1,100.0,15,SUCCESS,0
2026-01-28 02:40:00,2026-01-28 02:55:00,153.4,151.0,100.0,15,SUCCESS,0
2026-01-28 02:45:00,2026-01-28 03:00:00,152.1,156.2,99.9,15,SUCCESS,0
2026-01-28 02:50:00,2026-01-28 03:05:00,155.2,148.2,100.0,15,SUCCESS,0
2026-01-28 02:55:00,2026-01-28 03:10:00,154.3,156.2,99.9,15,SUCCESS,0
2026-01-28 03:00:00,2026-01-28 03:15:00,156.0,157.0,100.0,15,SUCCESS,0
2026-01-28 03:05:00,2026-01-28 03:20:00,155.7,146.3,100.0,15,SUCCESS,0
2026-01-28 03:10:00,2026-01-28 03:25:00,156.0,141.8,100.0,15,SUCCESS,0
2026-01-28 03:15:00,2026-01-28 03:30:00,154.9,148.9,100.0,15,SUCCESS,0
2026-01-28 03:20:00,2026-01-28 03:35:00,154.9,159.5,100.0,15,SUCCESS,0
2026-01-28 03:25:00,2026-01-28 03:40:00,154.8,165.3,100.0,15,SUCCESS,0
2026-01-28 03:30:00,2026-01-28 03:45:00,155.1,169.5,100.0,15,SUCCESS,0
2026-01-28 03:35:00,2026-01-28 03:50:00,154.8,149.7,100.0,15,SUCCESS,0
2026-01-28 03:40:00,2026-01-28 03:55:00,155.5,161.8,100.0,15,SUCCESS,0
2026-01-28 03:45:00,2026-01-28 04:00:00,155.7,172.4,100.0,15,SUCCESS,0
2026-01-28 03:50:00,2026-01-28 04:05:00,155.5,175.9,100.0,15,SUCCESS,0
2026-01-28 03:55:00,2026-01-28 04:10:00,155.4,158.1,100.0,15,SUCCESS,0
2026-01-28 04:00:00,2026-01-28 04:15:00,168.7,156.1,99.7,15,SUCCESS,0
2026-01-28 04:05:00,2026-01-28 04:20:00,213.9,162.9,98.6,15,SUCCESS,0
2026-01-28 04:10:00,2026-01-28 04:25:00,196.5,143.3,98.5,15,SUCCESS,0
2026-01-28 04:15:00,2026-01-28 04:30:00,199.4,158.3,98.5,15,SUCCESS,0
2026-01-28 04:20:00,2026-01-28 04:35:00,192.0,173.0,98.9,15,SUCCESS,0
2026-01-28 04:25:00,2026-01-28 04:40:00,238.1,172.1,97.6,15,SUCCESS,0
2026-01-28 04:30:00,2026-01-28 04:45:00,177.1,159.1,99.6,15,SUCCESS,0
2026-01-28 04:35:00,2026-01-28 04:50:00,166.7,167.1,99.6,15,SUCCESS,0
2026-01-28 04:40:00,2026-01-28 04:55:00,163.2,152.2,100.0,15,SUCCESS,0
2026-01-28 04:45:00,2026-01-28 05:00:00,168.3,175.9,99.9,15,SUCCESS,0
2026-01-28 04:50:00,2026-01-28 05:05:00,180.6,165.0,99.5,15,SUCCESS,0
2026-01-28 04:55:00,2026-01-28 05:10:00,181.6,162.9,99.4,15,SUCCESS,0
2026-01-28 05:00:00,2026-01-28 05:15:00,180.7,162.5,99.2,15,SUCCESS,0
2026-01-28 05:05:00,2026-01-28 05:20:00,175.4,167.9,99.9,15,SUCCESS,0
2026-01-28 05:10:00,2026-01-28 05:25:00,174.0,163.1,99.9,15,SUCCESS,0
2026-01-28 05:15:00,2026-01-28 05:30:00,175.0,180.7,99.9,15,SUCCESS,0
2026-01-28 05:20:00,2026-01-28 05:35:00,174.6,166.0,99.9,15,SUCCESS,0
2026-01-28 05:25:00,2026-01-28 05:40:00,177.5,196.9,99.6,15,SUCCESS,0
2026-01-28 05:30:00,2026-01-28 05:45:00,175.2,196.1,99.9,15,SUCCESS,0
2026-01-28 05:35:00,2026-01-28 05:50:00,176.8,162.0,99.9,15,SUCCESS,0
2026-01-28 05:40:00,2026-01-28 05:55:00,174.8,177.6,99.9,15,SUCCESS,0
2026-01-28 05:45:00,2026-01-28 06:00:00,288.4,168.1,97.0,15,SUCCESS,0
2026-01-28 05:50:00,2026-01-28 06:05:00,185.6,174.3,99.9,15,SUCCESS,0
2026-01-28 05:55:00,2026-01-28 06:10:00,185.3,210.6,99.9,15,SUCCESS,0
2026-01-28 06:00:00,2026-01-28 06:15:00,186.7,177.4,99.8,15,SUCCESS,0
2026-01-28 06:05:00,2026-01-28 06:20:00,184.1,188.9,99.9,15,SUCCESS,0
2026-01-28 06:10:00,2026-01-28 06:25:00,188.4,193.1,99.9,15,SUCCESS,0
2026-01-28 06:15:00,2026-01-28 06:30:00,189.8,171.6,99.9,15,SUCCESS,0
2026-01-28 06:20:00,2026-01-28 06:35:00,190.4,175.4,99.9,15,SUCCESS,0
2026-01-28 06:25:00,2026-01-28 06:40:00,200.2,171.9,99.6,15,SUCCESS,0
2026-01-28 06:30:00,2026-01-28 06:45:00,188.7,178.4,99.9,15,SUCCESS,0
2026-01-28 06:35:00,2026-01-28 06:50:00,185.2,150.8,99.9,15,SUCCESS,0
2026-01-28 06:40:00,2026-01-28 06:55:00,186.4,203.6,99.9,15,SUCCESS,0
2026-01-28 06:45:00,2026-01-28 07:00:00,185.0,228.2,99.9,15,SUCCESS,0
2026-01-28 06:50:00,2026-01-28 07:05:00,195.1,201.6,99.1,15,SUCCESS,0
2026-01-28 06:55:00,2026-01-28 07:10:00,207.8,180.2,98.7,15,SUCCESS,0
2026-01-28 07:00:00,2026-01-28 07:15:00,196.0,193.9,99.9,15,SUCCESS,0
2026-01-28 07:05:00,2026-01-28 07:20:00,211.2,198.9,99.2,15,SUCCESS,0
2026-01-28 07:10:00,2026-01-28 07:25:00,189.7,192.8,99.9,15,SUCCESS,0
2026-01-28 07:15:00,2026-01-28 07:30:00,211.7,223.3,99.5,15,SUCCESS,0
2026-01-28 07:20:00,2026-01-28 07:35:00,212.0,224.9,99.9,15,SUCCESS,0
2026-01-28 07:25:00,2026-01-28 07:40:00,215.3,197.9,99.5,15,SUCCESS,0
2026-01-28 07:30:00,2026-01-28 07:45:00,218.7,228.6,99.6,15,SUCCESS,0
2026-01-28 07:35:00,2026-01-28 07:50:00,217.2,243.2,99.9,15,SUCCESS,0
2026-01-28 07:40:00,2026-01-28 07:55:00,228.3,251.5,99.5,15,SUCCESS,0
2026-01-28 07:45:00,2026-01-28 08:00:00,245.5,268.7,98.5,15,SUCCESS,0
2026-01-28 07:50:00,2026-01-28 08:05:00,227.2,215.0,99.7,15,SUCCESS,0
2026-01-28 07:55:00,2026-01-28 08:10:00,240.4,273.7,99.8,15,SUCCESS,0
2026-01-28 08:00:00,2026-01-28 08:15:00,253.0,229.0,99.9,15,SUCCESS,0
2026-01-28 08:05:00,2026-01-28 08:20:00,237.7,228.4,99.9,15,SUCCESS,0
2026-01-28 08:10:00,2026-01-28 08:25:00,257.3,245.2,99.9,15,SUCCESS,0
2026-01-28 08:15:00,2026-01-28 08:30:00,242.6,234.7,99.9,15,SUCCESS,0
2026-01-28 08:20:00,2026-01-28 08:35:00,232.6,252.7,99.9,15,SUCCESS,0
2026-01-28 08:25:00,2026-01-28 08:40:00,254.2,230.1,99.9,15,SUCCESS,0
2026-01-28 08:30:00,2026-01-28 08:45:00,242.3,249.7,99.9,15,SUCCESS,0
2026-01-28 08:35:00,2026-01-28 08:50:00,258.4,275.9,99.9,15,SUCCESS,0
2026-01-28 08:40:00,2026-01-28 08:55:00,243.3,259.3,99.9,15,SUCCESS,0
2026-01-28 08:45:00,2026-01-28 09:00:00,261.3,265.8,99.9,15,SUCCESS,0
2026-01-28 08:50:00,2026-01-28 09:05:00,274.2,274.3,99.9,15,SUCCESS,0
2026-01-28 08:55:00,2026-01-28 09:10:00,269.5,288.4,99.9,15,SUCCESS,0
2026-01-28 09:00:00,2026-01-28 09:15:00,274.3,249.7,99.9,15,SUCCESS,0
2026-01-28 09:05:00,2026-01-28 09:20:00,279.3,287.1,99.9,15,SUCCESS,0
2026-01-28 09:10:00,2026-01-28 09:25:00,278.5,278.1,99.9,15,SUCCESS,0
2026-01-28 09:15:00,2026-01-28 09:30:00,278.3,288.5,99.9,15,SUCCESS,0
2026-01-28 09:20:00,2026-01-28 09:35:00,273.1,305.8,99.9,15,SUCCESS,0
2026-01-28 09:25:00,2026-01-28 09:40:00,295.3,276.0,99.9,15,SUCCESS,0
2026-01-28 09:30:00,2026-01-28 09:45:00,296.6,282.7,99.9,15,SUCCESS,0
2026-01-28 09:35:00,2026-01-28 09:50:00,306.0,272.9,99.9,15,SUCCESS,0
2026-01-28 09:40:00,2026-01-28 09:55:00,310.7,297.9,99.1,15,SUCCESS,0
2026-01-28 09:45:00,2026-01-28 10:00:00,300.6,330.2,99.9,15,SUCCESS,0
2026-01-28 09:50:00,2026-01-28 10:05:00,302.0,312.6,99.9,15,SUCCESS,0
2026-01-28 09:55:00,2026-01-28 10:10:00,307.8,298.6,98.8,15,SUCCESS,0
2026-01-28 10:00:00,2026-01-28 10:15:00,322.2,315.6,99.9,15,SUCCESS,0
2026-01-28 10:05:00,2026-01-28 10:20:00,320.6,304.9,99.9,15,SUCCESS,0
2026-01-28 10:10:00,2026-01-28 10:25:00,314.2,314.7,99.9,15,SUCCESS,0
2026-01-28 10:15:00,2026-01-28 10:30:00,335.3,341.7,99.6,15,SUCCESS,0
2026-01-28 10:20:00,2026-01-28 10:35:00,328.7,322.6,99.9,15,SUCCESS,0
2026-01-28 10:25:00,2026-01-28 10:40:00,335.2,361.3,99.8,15,SUCCESS,0
2026-01-28 10:30:00,2026-01-28 10:45:00,340.2,348.0,99.9,15,SUCCESS,0
2026-01-28 10:35:00,2026-01-28 10:50:00,339.7,354.7,99.9,15,SUCCESS,0
2026-01-28 10:40:00,2026-01-28 10:55:00,351.4,353.7,99.0,15,SUCCESS,0
2026-01-28 10:45:00,2026-01-28 11:00:00,352.1,373.9,99.9,15,SUCCESS,0
2026-01-28 10:50:00,2026-01-28 11:05:00,360.8,378.5,99.9,15,SUCCESS,0
2026-01-28 10:55:00,2026-01-28 11:10:00,368.2,376.2,99.9,15,SUCCESS,0
2026-01-28 11:00:00,2026-01-28 11:15:00,374.2,384.0,99.9,15,SUCCESS,0
2026-01-28 11:05:00,2026-01-28 11:20:00,386.3,376.8,99.9,15,SUCCESS,0
2026-01-28 11:10:00,2026-01-28 11:25:00,382.8,392.4,99.9,15,SUCCESS,0
2026-01-28 11:15:00,2026-01-28 11:30:00,387.4,383.6,99.9,15,SUCCESS,0
2026-01-28 11:20:00,2026-01-28 11:35:00,394.3,393.1,99.9,15,SUCCESS,0
2026-01-28 11:25:00,2026-01-28 11:40:00,402.7,393.2,99.9,15,SUCCESS,0
2026-01-28 11:30:00,2026-01-28 11:45:00,407.9,394.7,99.9,15,SUCCESS,0
2026-01-28 11:35:00,2026-01-28 11:50:00,408.4,395.5,99.9,15,SUCCESS,0
2026-01-28 11:40:00,2026-01-28 11:55:00,407.2,417.1,99.9,15,SUCCESS,0
2026-01-28 11:45:00,2026-01-28 12:00:00,411.9,433.9,99.9,15,SUCCESS,0
2026-01-28 11:50:00,2026-01-28 12:05:00,413.3,435.9,99.9,15,SUCCESS,0
2026-01-28 11:55:00,2026-01-28 12:10:00,424.3,403.5,99.9,15,SUCCESS,0
2026-01-28 12:00:00,2026-01-28 12:15:00,433.8,445.7,99.9,15,SUCCESS,0
2026-01-28 12:05:00,2026-01-28 12:20:00,434.0,425.5,99.9,15,SUCCESS,0
2026-01-28 12:10:00,2026-01-28 12:25:00,442.2,443.1,98.9,15,SUCCESS,0
2026-01-28 12:15:00,2026-01-28 12:30:00,441.5,424.3,99.5,15,SUCCESS,0
2026-01-28 12:20:00,2026-01-28 12:35:00,442.3,443.7,99.9,15,SUCCESS,0
2026-01-28 12:25:00,2026-01-28 12:40:00,449.9,449.9,99.1,15,SUCCESS,0
2026-01-28 12:30:00,2026-01-28 12:45:00,446.5,426.5,99.9,15,SUCCESS,0
2026-01-28 12:35:00,2026-01-28 12:50:00,443.6,461.4,99.9,15,SUCCESS,0
2026-01-28 12:40:00,2026-01-28 12:55:00,454.7,475.8,99.3,15,SUCCESS,0
2026-01-28 12:45:00,2026-01-28 13:00:00,444.7,456.3,99.9,15,SUCCESS,0
2026-01-28 12:50:00,2026-01-28 13:05:00,469.5,482.4,99.9,15,SUCCESS,0
2026-01-28 12:55:00,2026-01-28 13:10:00,478.9,462.3,99.9,15,SUCCESS,0
2026-01-28 13:00:00,2026-01-28 13:15:00,475.6,480.8,99.9,15,SUCCESS,0
2026-01-28 13:05:00,2026-01-28 13:20:00,480.7,437.6,99.9,15,SUCCESS,0
2026-01-28 13:10:00,2026-01-28 13:25:00,479.1,509.9,99.9,15,SUCCESS,0
2026-01-28 13:15:00,2026-01-28 13:30:00,480.7,498.7,99.9,15,SUCCESS,0
2026-01-28 13:20:00,2026-01-28 13:35:00,466.2,474.5,99.8,15,SUCCESS,0
2026-01-28 13:25:00,2026-01-28 13:40:00,498.2,451.5,98.7,15,SUCCESS,0
2026-01-28 13:30:00,2026-01-28 13:45:00,482.0,487.6,99.9,15,SUCCESS,0
2026-01-28 13:35:00,2026-01-28 13:50:00,482.7,463.8,99.9,15,SUCCESS,0
2026-01-28 13:40:00,2026-01-28 13:55:00,488.9,494.1,99.0,15,SUCCESS,0
2026-01-28 13:45:00,2026-01-28 14:00:00,483.0,495.4,99.9,15,SUCCESS,0
2026-01-28 13:50:00,2026-01-28 14:05:00,481.8,476.8,99.9,15,SUCCESS,0
2026-01-28 13:55:00,2026-01-28 14:10:00,484.3,509.3,99.9,15,SUCCESS,0
2026-01-28 14:00:00,2026-01-28 14:15:00,484.0,506.0,99.9,15,SUCCESS,0
2026-01-28 14:05:00,2026-01-28 14:20:00,482.9,509.8,99.9,15,SUCCESS,0
2026-01-28 14:10:00,2026-01-28 14:25:00,487.3,496.4,99.9,15,SUCCESS,0
2026-01-28 14:15:00,2026-01-28 14:30:00,487.9,476.0,99.9,15,SUCCESS,0
2026-01-28 14:20:00,2026-01-28 14:35:00,490.8,512.8,99.9,15,SUCCESS,0
2026-01-28 14:25:00,2026-01-28 14:40:00,490.9,494.7,99.9,15,SUCCESS,0
2026-01-28 14:30:00,2026-01-28 14:45:00,488.7,478.5,99.9,15,SUCCESS,0
2026-01-28 14:35:00,2026-01-28 14:50:00,494.6,520.0,99.9,15,SUCCESS,0
2026-01-28 14:40:00,2026-01-28 14:55:00,489.7,531.4,99.9,15,SUCCESS,0
2026-01-28 14:45:00,2026-01-28 15:00:00,528.7,499.4,97.0,15,SUCCESS,0
2026-01-28 14:50:00,2026-01-28 15:05:00,556.4,532.3,96.4,15,SUCCESS,0
2026-01-28 14:55:00,2026-01-28 15:10:00,541.2,501.1,96.9,15,SUCCESS,0
2026-01-28 15:00:00,2026-01-28 15:15:00,492.0,493.6,99.9,15,SUCCESS,0
2026-01-28 15:05:00,2026-01-28 15:20:00,669.8,489.3,94.1,15,SUCCESS,0
2026-01-28 15:10:00,2026-01-28 15:25:00,541.5,522.7,98.0,15,SUCCESS,0
2026-01-28 15:15:00,2026-01-28 15:30:00,533.1,485.6,98.2,15,SUCCESS,0
2026-01-28 15:20:00,2026-01-28 15:35:00,691.3,507.3,96.8,15,SUCCESS,0
2026-01-28 15:25:00,2026-01-28 15:40:00,562.2,486.8,97.5,15,SUCCESS,0
2026-01-28 15:30:00,2026-01-28 15:45:00,574.9,487.0,96.8,15,SUCCESS,0
2026-01-28 15:35:00,2026-01-28 15:50:00,580.0,507.9,96.9,15,SUCCESS,0
2026-01-28 15:40:00,2026-01-28 15:55:00,492.8,485.2,99.8,15,SUCCESS,0
2026-01-28 15:45:00,2026-01-28 16:00:00,498.6,483.2,99.0,15,SUCCESS,0
2026-01-28 15:50:00,2026-01-28 16:05:00,539.1,504.4,97.5,15,SUCCESS,0
2026-01-28 15:55:00,2026-01-28 16:10:00,508.2,509.4,99.0,15,SUCCESS,0
2026-01-28 16:00:00,2026-01-28 16:15:00,482.5,493.0,99.9,15,SUCCESS,0
2026-01-28 16:05:00,2026-01-28 16:20:00,484.5,471.3,99.9,15,SUCCESS,0
2026-01-28 16:10:00,2026-01-28 16:25:00,497.5,471.1,98.4,15,SUCCESS,0
2026-01-28 16:15:00,2026-01-28 16:30:00,484.3,477.4,99.9,15,SUCCESS,0
2026-01-28 16:20:00,2026-01-28 16:35:00,484.0,478.4,99.9,15,SUCCESS,0
2026-01-28 16:25:00,2026-01-28 16:40:00,482.7,456.1,99.9,15,SUCCESS,0
2026-01-28 16:30:00,2026-01-28 16:45:00,480.3,478.9,99.9,15,SUCCESS,0
2026-01-28 16:35:00,2026-01-28 16:50:00,480.4,466.4,99.9,15,SUCCESS,0
2026-01-28 16:40:00,2026-01-28 16:55:00,475.2,436.3,99.9,15,SUCCESS,0
2026-01-28 16:45:00,2026-01-28 17:00:00,475.2,444.9,99.9,15,SUCCESS,0
2026-01-28 16:50:00,2026-01-28 17:05:00,474.5,448.0,99.9,15,SUCCESS,0
2026-01-28 16:55:00,2026-01-28 17:10:00,460.4,451.2,99.9,15,SUCCESS,0
2026-01-28 17:00:00,2026-01-28 17:15:00,439.4,477.1,99.9,15,SUCCESS,0
2026-01-28 17:05:00,2026-01-28 17:20:00,440.1,448.8,99.9,15,SUCCESS,0
2026-01-28 17:10:00,2026-01-28 17:25:00,669.4,429.0,96.1,15,SUCCESS,0
2026-01-28 17:15:00,2026-01-28 17:30:00,503.5,441.2,98.0,15,SUCCESS,0
2026-01-28 17:20:00,2026-01-28 17:35:00,445.6,428.8,99.8,15,SUCCESS,0
2026-01-28 17:25:00,2026-01-28 17:40:00,433.0,435.1,99.9,15,SUCCESS,0
2026-01-28 17:30:00,2026-01-28 17:45:00,435.3,435.0,99.9,15,SUCCESS,0
2026-01-28 17:35:00,2026-01-28 17:50:00,431.2,440.5,99.9,15,SUCCESS,0
2026-01-28 17:40:00,2026-01-28 17:55:00,427.7,417.9,99.9,15,SUCCESS,0
2026-01-28 17:45:00,2026-01-28 18:00:00,428.2,438.8,99.9,15,SUCCESS,0
2026-01-28 17:50:00,2026-01-28 18:05:00,427.2,423.7,99.9,15,SUCCESS,0
2026-01-28 17:55:00,2026-01-28 18:10:00,424.5,395.2,99.6,15,SUCCESS,0
2026-01-28 18:00:00,2026-01-28 18:15:00,418.5,434.8,99.8,15,SUCCESS,0
2026-01-28 18:05:00,2026-01-28 18:20:00,423.2,402.2,99.1,15,SUCCESS,0
2026-01-28 18:10:00,2026-01-28 18:25:00,393.1,380.5,99.9,15,SUCCESS,0
2026-01-28 18:15:00,2026-01-28 18:30:00,423.8,413.5,99.1,15,SUCCESS,0
2026-01-28 18:20:00,2026-01-28 18:35:00,405.0,415.5,99.9,15,SUCCESS,0
2026-01-28 18:25:00,2026-01-28 18:40:00,396.5,379.4,99.0,15,SUCCESS,0
2026-01-28 18:30:00,2026-01-28 18:45:00,397.2,368.0,99.8,15,SUCCESS,0
2026-01-28 18:35:00,2026-01-28 18:50:00,401.7,368.5,99.2,15,SUCCESS,0
2026-01-28 18:40:00,2026-01-28 18:55:00,379.4,377.4,99.9,15,SUCCESS,0
2026-01-28 18:45:00,2026-01-28 19:00:00,374.3,381.5,99.9,15,SUCCESS,0
2026-01-28 18:50:00,2026-01-28 19:05:00,366.4,366.4,99.9,15,SUCCESS,0
2026-01-28 18:55:00,2026-01-28 19:10:00,363.0,355.0,99.9,15,SUCCESS,0
2026-01-28 19:00:00,2026-01-28 19:15:00,353.9,371.5,99.9,15,SUCCESS,0
2026-01-28 19:05:00,2026-01-28 19:20:00,348.3,339.9,99.9,15,SUCCESS,0
2026-01-28 19:10:00,2026-01-28 19:25:00,341.7,355.7,99.9,15,SUCCESS,0
2026-01-28 19:15:00,2026-01-28 19:30:00,343.6,331.6,99.9,15,SUCCESS,0
2026-01-28 19:20:00,2026-01-28 19:35:00,332.3,338.0,99.9,15,SUCCESS,0
2026-01-28 19:25:00,2026-01-28 19:40:00,339.6,325.5,99.9,15,SUCCESS,0
2026-01-28 19:30:00,2026-01-28 19:45:00,327.3,322.1,99.9,15,SUCCESS,0
2026-01-28 19:35:00,2026-01-28 19:50:00,319.1,313.0,99.9,15,SUCCESS,0
2026-01-28 19:40:00,2026-01-28 19:55:00,317.2,334.6,99.9,15,SUCCESS,0
2026-01-28 19:45:00,2026-01-28 20:00:00,316.3,299.2,99.9,15,SUCCESS,0
2026-01-28 19:50:00,2026-01-28 20:05:00,313.7,295.0,99.9,15,SUCCESS,0
2026-01-28 19:55:00,2026-01-28 20:10:00,315.6,333.8,99.9,15,SUCCESS,0
2026-01-28 20:00:00,2026-01-28 20:15:00,296.8,312.6,99.9,15,SUCCESS,0
2026-01-28 20:05:00,2026-01-28 20:20:00,291.2,258.1,99.9,15,SUCCESS,0
2026-01-28 20:10:00,2026-01-28 20:25:00,306.2,281.4,99.9,15,SUCCESS,0
2026-01-28 20:15:00,2026-01-28 20:30:00,324.0,258.8,98.5,15,SUCCESS,0
2026-01-28 20:20:00,2026-01-28 20:35:00,276.9,267.9,99.9,15,SUCCESS,0
2026-01-28 20:25:00,2026-01-28 20:40:00,266.1,231.2,99.9,15,SUCCESS,0
2026-01-28 20:30:00,2026-01-28 20:45:00,266.1,272.5,99.9,15,SUCCESS,0
2026-01-28 20:35:00,2026-01-28 20:50:00,257.5,253.7,99.9,15,SUCCESS,0
2026-01-28 20:40:00,2026-01-28 20:55:00,236.5,268.1,99.9,15,SUCCESS,0
2026-01-28 20:45:00,2026-01-28 21:00:00,252.2,239.3,99.9,15,SUCCESS,0
2026-01-28 20:50:00,2026-01-28 21:05:00,251.2,261.4,99.9,15,SUCCESS,0
2026-01-28 20:55:00,2026-01-28 21:10:00,252.2,250.4,99.9,15,SUCCESS,0
2026-01-28 21:00:00,2026-01-28 21:15:00,240.7,275.8,99.9,15,SUCCESS,0
2026-01-28 21:05:00,2026-01-28 21:20:00,242.5,271.1,99.9,15,SUCCESS,0
2026-01-28 21:10:00,2026-01-28 21:25:00,237.4,258.4,99.9,15,SUCCESS,0
2026-01-28 21:15:00,2026-01-28 21:30:00,241.1,238.6,99.9,15,SUCCESS,0
2026-01-28 21:20:00,2026-01-28 21:35:00,238.7,270.1,99.9,15,SUCCESS,0
2026-01-28 21:25:00,2026-01-28 21:40:00,237.6,214.0,99.9,15,SUCCESS,0
2026-01-28 21:30:00,2026-01-28 21:45:00,234.9,213.2,99.9,15,SUCCESS,0
2026-01-28 21:35:00,2026-01-28 21:50:00,238.1,230.1,99.9,15,SUCCESS,0
2026-01-28 21:40:00,2026-01-28 21:55:00,230.6,262.3,99.9,15,SUCCESS,0
2026-01-28 21:45:00,2026-01-28 22:00:00,223.4,222.7,99.9,15,SUCCESS,0
2026-01-28 21:50:00,2026-01-28 22:05:00,222.3,220.2,99.9,15,SUCCESS,0
2026-01-28 21:55:00,2026-01-28 22:10:00,228.3,198.7,99.9,15,SUCCESS,0
2026-01-28 22:00:00,2026-01-28 22:15:00,215.2,231.9,99.9,15,SUCCESS,0
2026-01-28 22:05:00,2026-01-28 22:20:00,209.9,229.5,99.9,15,SUCCESS,0
2026-01-28 22:10:00,2026-01-28 22:25:00,206.0,224.6,99.9,15,SUCCESS,1
2026-01-28 22:15:00,2026-01-28 22:30:00,205.8,1058.8,99.9,15,SUCCESS,1
2026-01-28 22:20:00,2026-01-28 22:35:00,207.5,1561.5,99.9,15,SUCCESS,1
